,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
8651,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-196.2,  840.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 91.1, 795.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([132. , 709.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ -8.6, 560.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  2. , 653.9])]}","[array([ 41.6, 594.7])]",10618,418.12,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -8.1, 566.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-232. ,  833.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 26.6, 578.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([226.7, 827.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([197.4, 653.5])]}",1,18.37,1495240766440,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,19,0
8671,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-184.9,  832.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 79.5, 800.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([113.7, 711.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  9.2, 568. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 37.3, 656.4])]}","[array([ 55.1, 620.7])]",10638,417.32,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  8.4, 588.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-230.3,  814.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 54.5, 612.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([218., 831.])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([195.3, 652.9])]}",1,17.57,1495240767240,SHOT,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,19,0
8726,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-121.3,  812.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 53.2, 833.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 16.5, 815.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-34.2, 667.8])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([123.3, 487. ])]}","[array([ 42.1, 828.6])]",10693,415.12,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 22.8, 794.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-192.1,  713.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 45.2, 591.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([199.3, 774.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([130. , 588.7])]}",1,24.0,1495240769440,REB,ff403f7d-89ef-11e6-b44d-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,19,0
8832,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-101.2,  -66.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-34.2, 536.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([157.7, 586. ])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-227.7, -181.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  31.3, -395.5])]}","[array([-111.7,  -81.1])]",10798,410.92,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  62.6, -104.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -71. , -200.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-156.3, -252.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  -6.7, -132.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  17.1, -406.3])]}",1,20.36,1495240773640,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,20,1
8849,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -97.2, -173.9])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-22. , 463.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([172. , 484.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-212.3, -277.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([   5.2, -411. ])]}","[array([ -80.9, -195.2])]",10815,410.24,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  50.1, -202.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -70.7, -269.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-177. , -303.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -11.6, -188.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -13.4, -411.5])]}",1,19.68,1495240774320,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,20,1
8873,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -51.6, -317.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ -7.2, -93.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 199.7, -137.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-182.6, -379.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -21.2, -413.9])]}","[array([ -21.4, -291.8])]",10839,409.28,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  14.2, -337.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -47.2, -347. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-157.3, -368.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -30.1, -282.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -14.8, -434.7])]}",1,18.73,1495240775280,PASS,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,20,1
8888,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -35.4, -360.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  -0.4, -134.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 204. , -228.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-192.1, -414.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -52.6, -416.5])]}","[array([ 176.5, -236.5])]",10854,408.68,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  40.4, -358.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -39.5, -377. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-142. , -405.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -20.7, -300.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  18.2, -438.6])]}",1,18.13,1495240775880,TOUCH,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,20,1
8906,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -46.6, -351.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  12.8, -169. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 173. , -331.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-206.6, -435.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -76.4, -427.3])]}","[array([ 180.9, -357.5])]",10872,407.96,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 113.9, -348. ])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -25.1, -392.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-133.4, -438.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  -0.5, -293.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  54.4, -424.2])]}",1,17.41,1495240776599,DRIBBLE,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,20,1
8914,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([112.9, 588.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 42.8, 553.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([  4.5, 523.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ -77.7, -114.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 16.2, 476.7])]}","[array([ 231.3, -381.1])]",11106,407.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 62.9, 485.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([173.7, 531.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -97.2, -370.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 102.9, -107.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 158.5, -309.5])]}",1,24.0,1495240785920,TO,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,20,1
9154,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([168.9, 843.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-117.1,  774.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 79. , 634.1])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-77.5, 594.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  9.9, 623.9])]}","[array([-110.2,  450.7])]",11346,403.27,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 16.8, 602.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([231.3, 843.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-101.9,  435.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-221.7,  809.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([145.4, 539.6])]}",1,19.37,1495240795519,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9172,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([176., 834.])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-131.4,  793.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 80.9, 646.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-78.9, 600.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  5.6, 608.2])]}","[array([-67.9, 491.3])]",11364,402.54,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  5.3, 553.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([233.5, 841.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-104. ,  484.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-232.4,  828.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([141.7, 564.9])]}",1,18.64,1495240796239,PASS,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9180,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([175.9, 831.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-131.9,  800.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 86.8, 650.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-78.7, 610.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  2.8, 603.1])]}","[array([-21.9, 506.6])]",11372,402.21,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  4.9, 534.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([235.8, 839.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-107.7,  511.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-237. ,  827.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([139.3, 568.8])]}",1,18.32,1495240796559,TOUCH,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,21,0
9201,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([177. , 830.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-142.1,  803.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 97. , 646.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-79.9, 651.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -3.6, 591.5])]}","[array([ 52.7, 535.3])]",11393,401.36,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 26.7, 513.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([233.5, 836.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-117.2,  609. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-228. ,  817.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([132.1, 563.7])]}",1,17.48,1495240797398,PASS,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,21,0
9206,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([176.9, 830.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-143.9,  800.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 98.4, 644.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-81. , 663.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -3.1, 591.9])]}","[array([ 96.6, 554.3])]",11398,401.15,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 28.3, 513.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([232.6, 834.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-119.7,  633.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-222.9,  810.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([131.5, 564. ])]}",1,17.27,1495240797599,TOUCH,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,21,0
9277,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([148.4, 807.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 16.4, 800. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 81.8, 624. ])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-96.5, 680.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-48.7, 675.2])]}","[array([ 80.6, 567.2])]",11469,398.26,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-91.6, 661.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([232.6, 782.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-120.7,  617.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 74.9, 829.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([113.4, 568.9])]}",1,14.0,1495240800439,PASS,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,21,0
9290,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([143.1, 794.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 29.6, 823.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 87.4, 632.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-66.5, 671.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-57.1, 692.8])]}","[array([-90.4, 577.9])]",11482,397.73,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-75.1, 659.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([229.7, 774. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-121.9,  597.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([130.8, 851.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([120.4, 578.7])]}",1,14.0,1495240800959,TOUCH,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9313,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([119. , 796.9])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 31.2, 830.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 85.3, 664.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-47.1, 638.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-109.9,  693.8])]}","[array([-158.5,  676.9])]",11505,396.79,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-60.5, 648.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([229.9, 760.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-145.3,  664.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([204.3, 843.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([121. , 597.8])]}",1,13.0,1495240801879,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9338,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 95.8, 810. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-25.2, 810.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 65.9, 714.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-53.3, 651.8])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-95.3, 779.1])]}","[array([-94.2, 759.4])]",11530,395.77,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-40. , 712.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([222.2, 728.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-100. ,  758.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([231.7, 824.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([101.7, 605.1])]}",1,12.0,1495240802879,SHOT,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9339,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-174.1, -223.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-209.5, -127.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 99., 865.])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 86.4, 771.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-87.6, 822.8])]}","[array([ -0.8, 707.6])]",12270,395.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-86.3, 800.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-164.3,  -48.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-1.00e-01,  6.98e+02])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -28.9, -187.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 88.3, 794.8])]}",1,24.0,1495240832478,TMO,,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9340,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-174.1, -223.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-209.5, -127.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 99., 865.])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 86.4, 771.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-87.6, 822.8])]}","[array([ -0.8, 707.6])]",12270,395.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-86.3, 800.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-164.3,  -48.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-1.00e-01,  6.98e+02])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -28.9, -187.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 88.3, 794.8])]}",1,24.0,1495240832478,FOUL,ff41f1fa-89ef-11e6-a048-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9391,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-113.5, -201.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-207.9, -126.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 99.3, 865. ])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 84.4, 770.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-86.2, 825.3])]}","[array([ -3.3, 723.9])]",12321,395.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-86.3, 795.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-121.1, -119.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -4.3, 702.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -20.4, -195.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 90.8, 801.8])]}",1,24.0,1495240834518,FT,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9508,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-40.4, 603.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-168.5,  650.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 77.3, 820.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 79.6, 781.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-86. , 820.3])]}","[array([  1.1, 698.4])]",12692,395.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-81.6, 799.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-138.8,  449.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -2.9, 698.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  4.5, -66.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 91. , 795.2])]}",1,24.0,1495240849356,FT,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,21,0
9882,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  -4.3, -258.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ -28.2, -103. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -94.9, -400.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-161.4,  -86.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 101.3, -443.8])]}","[array([-176.4,  -96. ])]",17903,388.93,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  18.9, -433.4])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-113.5, -395.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  96.9, -401.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -71.4, -191.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -43.4, -308.1])]}",1,17.26,1495241057788,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,22,1
9887,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([   2.4, -254.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  -8.3, -116.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -93.1, -391.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-175. , -114.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 103.2, -437. ])]}","[array([-170.8,  -89.7])]",17908,388.73,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  18.2, -432.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-112.9, -392.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  95.1, -401.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -87.5, -210.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -39.7, -307.7])]}",1,17.06,1495241057989,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,22,1
9904,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  24.8, -238.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  52.4, -156.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-102.4, -372.1])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-207.9, -197.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 104.9, -409.1])]}","[array([-195.8, -204.3])]",17925,388.05,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([   8.2, -425.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-122.7, -375.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  98.4, -393.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-139.3, -266.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -18.4, -298.6])]}",1,16.38,1495241058669,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,22,1
